DATE,TIME_M,EX,BID,BIDSIZ,ASK,ASKSIZ,QU_COND,QU_SEQNUM,NATBBO_IND,QU_CANCEL,QU_SOURCE,SYM_ROOT,SYM_SUFFIX
20181217,9:30:35.900964392,K,68.68,2,71.76,1,R,19081501,A,,C,A,
20181217,9:30:35.901299016,Z,68.68,2,68.97,1,R,19081601,A,,C,A,
20181217,9:30:35.901303902,Z,68.69,1,68.97,1,R,19081701,A,,C,A,
20181217,9:30:35.901307463,K,68.69,3,71.76,1,R,19081801,A,,C,A,
20181217,9:30:36.812193927,T,68.75,2,68.98,1,R,19137701,A,,C,A,
20181217,9:30:36.812379194,T,68.75,2,68.96,1,R,19137801,U,,C,A,
20181217,9:30:36.812395397,Y,68.79,1,69.03,1,R,19137901,A,,C,A,
20181217,9:30:36.814235034,K,68.69,3,71.76,1,R,19138001,A,,C,A,
20181217,9:30:36.814979072,P,67.68,2,68.96,1,R,19138101,A,,C,A,
20181217,9:30:36.816337467,K,68.69,3,71.76,1,R,19138301,A,,C,A,
20181217,9:30:36.820830659,K,68.69,3,71.76,1,R,19138401,A,,C,A,
20181217,9:30:36.820945410,Y,68.79,1,68.99,1,R,19138501,A,,C,A,
20181217,9:30:38.583605875,T,68.75,2,68.96,2,R,19268501,U,,C,A,
20181217,9:30:38.583643332,Y,68.79,1,68.98,1,R,19268601,A,,C,A,
20181217,9:30:38.761061633,K,68.69,3,68.96,1,R,19284101,A,,C,A,
20181217,9:30:38.761177812,Y,68.79,1,69.03,1,R,19284201,A,,C,A,
20181217,9:30:38.761188197,Y,68.79,1,68.97,1,R,19284301,A,,C,A,
20181217,9:30:38.761454828,Y,68.66,3,68.97,1,R,19284401,A,,C,A,
20181217,9:30:38.761541233,K,68.68,2,68.96,1,R,19284501,A,,C,A,
20181217,9:30:38.809117296,Y,68.78,1,68.97,1,R,19290302,A,,C,A,
20181217,9:30:40.642955808,V,0,0,69.11,1,R,19419201,A,,C,A,
20181217,9:30:40.643145738,V,0,0,69.01,1,R,19419301,A,,C,A,
20181217,9:30:40.694178467,Z,68.69,1,68.98,1,R,19421501,A,,C,A,
20181217,9:30:40.801600471,T,68.75,2,68.96,3,R,19424001,U,,C,A,
20181217,9:30:40.801635995,Y,68.78,1,68.96,1,R,19424101,A,,C,A,
20181217,9:30:40.803565380,K,68.68,2,68.96,1,R,19424601,A,,C,A,
20181217,9:30:40.803675785,K,68.69,2,68.96,1,R,19424701,A,,C,A,
20181217,9:30:40.803954217,K,68.69,3,68.96,1,R,19425001,A,,C,A,
20181217,9:30:41.642921030,B,68.58,5,72.56,1,R,19482401,A,,C,A,
20181217,9:30:41.889361820,K,68.69,2,68.96,1,R,19493201,A,,C,A,
20181217,9:30:47.312391760,Z,68.69,1,68.95,1,R,19856201,U,,C,A,
20181217,9:30:47.312525213,Y,68.78,1,69.03,1,R,19856301,A,,C,A,
20181217,9:30:47.312632024,Y,68.79,1,69.03,1,R,19856401,A,,C,A,
20181217,9:30:47.312800075,B,68.58,5,72.56,1,R,19856501,A,,C,A,
20181217,9:30:47.312837630,B,68.58,5,72.56,1,R,19856601,A,,C,A,
20181217,9:30:47.314201581,K,68.69,2,68.96,1,R,19856701,A,,C,A,
20181217,9:30:47.314270888,K,68.68,2,68.96,1,R,19856801,A,,C,A,
20181217,9:30:47.316088322,T,68.75,2,68.95,1,R,19856901,A,,C,A,
20181217,9:30:47.316324177,K,68.68,2,68.96,1,R,19857001,A,,C,A,
20181217,9:30:47.350574250,B,68.58,5,72.56,1,R,19859001,A,,C,A,
20181217,9:30:47.397550367,Y,68.79,1,68.98,1,R,19861501,A,,C,A,
20181217,9:30:47.465345446,T,68.75,2,68.95,2,R,19862901,U,,C,A,
20181217,9:30:47.465426236,Y,68.79,1,69.03,1,R,19863001,A,,C,A,
20181217,9:30:47.465438654,Y,68.79,1,68.97,1,R,19863101,A,,C,A,
20181217,9:30:48.361981765,Y,68.79,1,68.96,1,R,19905701,A,,C,A,
20181217,9:30:48.362426960,T,68.75,2,68.94,1,R,19905801,U,,C,A,
20181217,9:30:48.362455131,Y,68.79,1,69.03,1,R,19905901,A,,C,A,
20181217,9:30:48.362504772,K,68.69,3,68.96,1,R,19906001,A,,C,A,
20181217,9:30:48.362573196,K,68.69,4,68.96,1,R,19906101,A,,C,A,
20181217,9:30:48.608952495,Y,68.79,1,68.97,1,R,19909701,A,,C,A,
20181217,9:30:48.609054353,Z,68.69,1,68.94,1,R,19909801,A,,C,A,
20181217,9:30:48.609186531,K,68.69,3,68.96,1,R,19909901,A,,C,A,
20181217,9:30:49.799796495,P,67.68,2,68.94,1,R,19970601,A,,C,A,
20181217,9:30:49.799807494,K,68.69,3,68.98,2,R,19970701,A,,C,A,
20181217,9:30:49.799931469,Y,68.64,3,68.97,1,R,19970801,A,,C,A,
20181217,9:30:49.799945508,Y,68.64,3,69.03,1,R,19970901,A,,C,A,
20181217,9:30:49.799963511,Y,68.64,3,68.96,1,R,19971001,A,,C,A,
20181217,9:30:50.041685667,P,67.67,1,68.94,1,R,19998301,A,,C,A,
20181217,9:30:50.671559674,P,67.68,2,68.94,1,R,20024901,A,,C,A,
20181217,9:30:51.676708641,Y,68.77,1,68.96,1,R,20082001,A,,C,A,
20181217,9:30:51.677299471,V,0,0,69.11,1,R,20082501,A,,C,A,
20181217,9:30:52.610086514,T,68.75,2,68.94,2,R,20136601,U,,C,A,
20181217,9:30:52.610162886,Y,68.77,1,68.95,1,R,20136701,A,,C,A,
20181217,9:31:00.007971230,Y,68.77,1,68.94,1,R,20616001,A,,C,A,
20181217,9:31:00.045573057,Y,68.77,1,68.94,1,R,20627201,A,,C,A,
20181217,9:31:00.874289395,Y,68.77,1,69.03,1,R,20700601,A,,C,A,
20181217,9:31:00.874402115,Y,68.78,1,69.03,1,R,20700701,A,,C,A,
20181217,9:31:00.874522468,Z,68.7,1,68.94,1,R,20700801,A,,C,A,
20181217,9:31:00.874598966,Z,68.7,2,68.94,1,R,20700901,A,,C,A,
20181217,9:31:00.874615072,K,68.7,3,68.98,2,R,20701001,A,,C,A,
20181217,9:31:00.874723840,K,68.7,4,68.98,2,R,20701101,A,,C,A,
20181217,9:31:00.876040326,P,67.68,2,68.94,2,R,20701501,A,,C,A,
20181217,9:31:00.876195425,P,67.68,2,68.94,3,R,20701701,U,,C,A,
20181217,9:31:00.876273377,P,67.68,2,68.94,4,R,20701801,U,,C,A,
20181217,9:31:00.876313636,P,67.68,2,68.94,5,R,20701901,U,,C,A,
20181217,9:31:00.876601396,Z,68.71,1,68.94,1,R,20702001,A,,C,A,
20181217,9:31:00.876608688,K,68.71,2,68.98,2,R,20702101,A,,C,A,
20181217,9:31:00.876841673,Z,68.71,1,68.94,2,R,20702201,A,,C,A,
20181217,9:31:00.881287187,Y,68.78,1,68.96,1,R,20702301,A,,C,A,
20181217,9:31:01.008662459,Y,68.78,1,69.03,1,R,20707301,A,,C,A,
20181217,9:31:01.008662459,Y,68.78,1,68.95,1,R,20707302,A,,C,A,
20181217,9:31:02.222224303,Y,68.78,1,69.03,1,R,20825001,A,,C,A,
20181217,9:31:02.222234176,Y,68.78,1,68.94,1,R,20825101,A,,C,A,
20181217,9:31:02.447918296,Y,68.64,3,68.94,1,R,20836701,A,,C,A,
20181217,9:31:02.674610884,Y,68.76,1,68.94,1,R,20890701,A,,C,A,
20181217,9:31:02.738635587,Y,68.77,1,68.94,1,R,20893701,A,,C,A,
20181217,9:31:03.745976251,P,67.69,2,68.94,5,R,20958001,A,,C,A,
20181217,9:31:03.746019411,M,68.67,5,68.93,2,R,20958101,U,,C,A,
20181217,9:31:03.749739201,Z,68.71,1,68.93,2,R,20958201,A,,C,A,
20181217,9:31:03.749743585,Y,68.77,1,69.03,1,R,20958301,A,,C,A,
20181217,9:31:03.749762053,T,68.75,2,68.93,1,R,20958401,A,,C,A,
20181217,9:31:03.766669326,Z,68.72,1,68.93,2,R,20958501,A,,C,A,
20181217,9:31:03.766713615,K,68.72,3,68.98,2,R,20958601,A,,C,A,
20181217,9:31:03.766739118,Z,68.72,2,68.93,2,R,20958701,A,,C,A,
20181217,9:31:03.766783037,K,68.72,4,68.98,2,R,20958801,A,,C,A,
20181217,9:31:03.766797515,Y,68.77,1,68.97,1,R,20958901,A,,C,A,
20181217,9:31:03.766864732,Y,68.78,1,68.97,1,R,20959001,A,,C,A,
20181217,9:31:03.766901858,Z,68.73,1,68.93,2,R,20959101,A,,C,A,
20181217,9:31:03.766951604,K,68.73,2,68.98,2,R,20959201,A,,C,A,
20181217,9:31:03.791509563,P,67.67,1,68.94,5,R,20959601,A,,C,A,
20181217,9:31:03.794594068,M,68.67,5,0,0,R,20961001,U,,C,A,
20181217,9:31:03.835883662,Y,68.78,1,68.97,1,R,20963001,A,,C,A,
20181217,9:31:03.847061395,T,68.75,2,68.93,2,R,20963301,A,,C,A,
20181217,9:31:03.847101498,Y,68.78,1,69.03,1,R,20963401,A,,C,A,
20181217,9:31:03.847113764,Y,68.78,1,68.96,1,R,20963501,A,,C,A,
20181217,9:31:03.863694036,Z,68.73,1,68.93,1,R,20963901,U,,C,A,
20181217,9:31:03.969059903,Y,68.78,1,69.03,1,R,20964901,A,,C,A,
20181217,9:31:03.969076844,Y,68.78,1,68.95,1,R,20965001,A,,C,A,
20181217,9:31:04.321722419,P,67.68,2,68.94,5,R,21004501,A,,C,A,
20181217,9:31:04.840090229,P,67.68,2,68.93,1,R,21036901,A,,C,A,
20181217,9:31:04.840617546,Y,68.64,3,68.95,1,R,21037001,A,,C,A,
20181217,9:31:04.840984367,T,68.75,2,68.92,1,R,21037101,U,,C,A,
20181217,9:31:04.841021147,Y,68.64,3,69.03,1,R,21037201,A,,C,A,
20181217,9:31:04.844582934,T,68.75,2,68.92,2,R,21037401,U,,C,A,
20181217,9:31:04.846211512,Y,68.77,1,68.96,1,R,21037801,A,,C,A,
20181217,9:31:04.953578922,Y,68.77,1,68.95,1,R,21040301,A,,C,A,
20181217,9:31:05.656491738,T,68.75,2,68.92,3,R,21097401,U,,C,A,
20181217,9:31:07.845672786,N,68.8,1,69.03,1,R,21221101,U,,C,A,
20181217,9:31:07.846159087,Y,68.77,1,68.94,1,R,21221201,A,,C,A,
20181217,9:31:07.846189667,Y,68.64,3,68.94,1,R,21221301,A,,C,A,
20181217,9:31:07.846519109,M,68.67,5,68.91,2,R,21221401,U,,C,A,
20181217,9:31:07.846986084,P,67.69,2,68.93,1,R,21221501,A,,C,A,
20181217,9:31:07.847999868,K,68.73,2,68.98,2,R,21221601,A,,C,A,
20181217,9:31:07.848106192,K,68.72,3,68.98,2,R,21221701,A,,C,A,
20181217,9:31:07.851362981,Y,68.76,1,68.94,1,R,21221901,A,,C,A,
20181217,9:31:07.854964731,N,68.73,3,69.03,1,R,21222101,U,,C,A,
20181217,9:31:07.855002093,Y,68.76,1,69.03,1,R,21222201,A,,C,A,
20181217,9:31:07.855006311,T,68.75,2,68.91,1,R,21222301,A,,C,A,
20181217,9:31:07.855035636,Z,68.73,1,68.93,1,R,21222401,A,,C,A,
20181217,9:31:07.855112779,Z,68.73,1,68.84,1,R,21222501,U,,C,A,
20181217,9:31:07.855128181,Z,68.72,1,68.84,1,R,21222601,A,,C,A,
20181217,9:31:07.855132587,K,68.72,3,68.9,1,R,21222701,A,,C,A,
20181217,9:31:07.855162767,J,68.68,1,71.76,2,R,21222801,A,,C,A,
20181217,9:31:07.855197446,N,68.73,3,68.91,1,R,21222901,A,,C,A,
20181217,9:31:07.855201595,Y,68.64,3,69.03,1,R,21223001,U,,C,A,
20181217,9:31:07.855229433,Z,68.71,1,68.84,1,R,21223101,A,,C,A,
20181217,9:31:07.855243870,Z,68.61,1,68.84,1,R,21223201,A,,C,A,
20181217,9:31:07.855275487,N,68.73,3,69.03,1,R,21223301,A,,C,A,
20181217,9:31:07.855275487,Z,68.66,1,68.84,1,R,21223302,A,,C,A,
20181217,9:31:07.855280199,K,68.5,1,68.9,1,R,21223401,A,,C,A,
20181217,9:31:07.855312102,K,68.66,3,68.9,1,R,21223501,A,,C,A,
20181217,9:31:07.855312102,Z,68.65,1,68.84,1,R,21223502,A,,C,A,
20181217,9:31:07.855316470,K,68.5,1,68.9,1,R,21223601,A,,C,A,
20181217,9:31:07.855326108,Z,68.61,1,68.84,1,R,21223701,A,,C,A,
20181217,9:31:07.855349575,K,68.6,3,68.9,1,R,21223801,A,,C,A,
20181217,9:31:07.855361101,J,68.68,1,71.76,2,R,21223901,A,,C,A,
20181217,9:31:07.855388592,Z,68.62,1,68.84,1,R,21224001,A,,C,A,
20181217,9:31:07.855393042,Z,68.61,2,68.84,1,R,21224101,A,,C,A,
20181217,9:31:07.855405915,K,68.6,3,68.92,3,R,21224201,A,,C,A,
20181217,9:31:07.855405915,K,68.5,1,68.91,4,R,21224202,A,,C,A,
20181217,9:31:07.855434398,Z,68.61,1,68.84,1,R,21224301,A,,C,A,
20181217,9:31:07.855440739,K,68.61,3,68.91,4,R,21224401,A,,C,A,
20181217,9:31:07.855470011,K,68.5,1,68.91,4,R,21224501,A,,C,A,
20181217,9:31:07.855483017,K,68.6,2,68.91,4,R,21224601,A,,C,A,
20181217,9:31:07.855483017,K,68.6,2,68.92,3,R,21224602,A,,C,A,
20181217,9:31:07.855510056,K,68.5,1,68.92,3,R,21224701,A,,C,A,
20181217,9:31:07.855519578,K,68.5,1,68.91,6,R,21224801,A,,C,A,
20181217,9:31:07.855564534,K,68.6,2,68.91,6,R,21224901,A,,C,A,
20181217,9:31:07.855587822,K,68.6,7,68.91,6,R,21225001,A,,C,A,
20181217,9:31:07.855630598,K,68.59,3,68.92,3,R,21225101,A,,C,A,
20181217,9:31:07.855640129,K,68.5,1,68.91,3,R,21225201,A,,C,A,
20181217,9:31:07.855668929,K,68.6,3,68.91,3,R,21225301,A,,C,A,
20181217,9:31:07.855714918,K,68.6,3,68.92,3,R,21225401,A,,C,A,
20181217,9:31:07.855748744,K,68.58,3,68.92,3,R,21225501,A,,C,A,
20181217,9:31:07.855762890,K,68.51,4,68.92,3,R,21225601,A,,C,A,
20181217,9:31:07.855762890,K,68.51,4,68.91,6,R,21225602,A,,C,A,
20181217,9:31:07.855788429,K,68.59,2,68.91,6,R,21225701,A,,C,A,
20181217,9:31:07.855801505,K,68.6,6,68.91,6,R,21225801,A,,C,A,
20181217,9:31:07.855830661,K,68.59,2,68.92,3,R,21225901,A,,C,A,
20181217,9:31:07.855834945,K,68.58,3,68.92,3,R,21226001,A,,C,A,
20181217,9:31:07.855834945,K,68.51,4,68.92,3,R,21226002,A,,C,A,
20181217,9:31:07.855872914,K,68.51,4,68.91,3,R,21226101,A,,C,A,
20181217,9:31:07.855908610,K,68.6,5,68.91,3,R,21226201,A,,C,A,
20181217,9:31:07.855948572,K,68.59,4,68.92,3,R,21226301,A,,C,A,
20181217,9:31:07.855958045,K,68.51,4,68.92,3,R,21226401,A,,C,A,
20181217,9:31:07.855987491,K,68.51,4,68.91,3,R,21226501,A,,C,A,
20181217,9:31:07.856029143,K,68.6,2,68.91,3,R,21226601,A,,C,A,
20181217,9:31:07.856067772,K,68.51,4,68.92,3,R,21226701,A,,C,A,
20181217,9:31:07.856108487,K,68.51,4,68.91,2,R,21226801,A,,C,A,
20181217,9:31:07.856117534,K,68.59,3,68.91,2,R,21226901,A,,C,A,
20181217,9:31:07.856157375,K,68.6,3,68.91,2,R,21227001,A,,C,A,
20181217,9:31:07.856169869,T,68.75,2,68.83,1,R,21227101,G,,C,A,
20181217,9:31:07.856190260,K,68.51,4,68.92,3,R,21227201,A,,C,A,
20181217,9:31:07.856270617,K,68.51,4,68.91,5,R,21227301,A,,C,A,
20181217,9:31:07.856283446,K,68.6,3,68.91,5,R,21227401,A,,C,A,
20181217,9:31:07.856283446,K,68.51,4,68.91,5,R,21227402,A,,C,A,
20181217,9:31:07.856469916,N,68.73,3,69.03,1,R,21227501,A,,C,A,
20181217,9:31:07.856474093,Z,68.61,1,68.9,2,R,21227601,A,,C,A,
20181217,9:31:07.856506636,P,67.69,2,68.81,1,R,21227701,U,,C,A,
20181217,9:31:07.856550543,Z,68.61,1,68.9,1,R,21227801,A,,C,A,
20181217,9:31:07.856562820,T,68.75,1,68.83,1,R,21227901,U,,C,A,
20181217,9:31:07.856588843,T,67.91,9,68.83,1,R,21228001,U,,C,A,
20181217,9:31:07.856609125,T,67.91,9,68.81,1,R,21228101,A,,C,A,
20181217,9:31:07.856609125,T,67.91,9,68.81,2,R,21228102,U,,C,A,
20181217,9:31:07.856609125,T,67.91,9,68.77,1,R,21228103,U,,C,A,
20181217,9:31:07.856609125,Y,68.64,3,69.03,1,R,21228104,A,,C,A,
20181217,9:31:07.856630409,Z,68.61,1,68.81,1,R,21228201,A,,C,A,
20181217,9:31:07.856634856,Z,68.61,1,68.81,2,R,21228301,A,,C,A,
20181217,9:31:07.856638580,K,68.51,4,68.81,2,R,21228401,A,,C,A,
20181217,9:31:07.856641912,J,68.68,1,71.76,2,R,21228501,A,,C,A,
20181217,9:31:07.856651772,X,68.63,14,68.81,1,R,21228601,A,,C,A,
20181217,9:31:07.856669436,Z,68.61,1,68.81,1,R,21228701,A,,C,A,
20181217,9:31:07.856708609,K,68.51,4,68.81,2,R,21228801,A,,C,A,
20181217,9:31:07.856748001,K,68.51,4,68.81,1,R,21228901,A,,C,A,
20181217,9:31:07.856790434,N,68.72,2,69.03,1,R,21229001,U,,C,A,
20181217,9:31:07.856876853,N,68.72,2,69.03,1,R,21229101,A,,C,A,
20181217,9:31:07.856917050,T,68.65,1,68.77,1,R,21229201,A,,C,A,
20181217,9:31:07.857072641,Z,68.61,1,68.86,1,R,21229301,A,,C,A,
20181217,9:31:07.857117894,Z,68.61,1,68.82,1,R,21229401,A,,C,A,
20181217,9:31:07.857150523,Z,68.61,1,68.84,1,R,21229501,A,,C,A,
20181217,9:31:07.857239134,Z,68.61,1,68.82,1,R,21229601,A,,C,A,
20181217,9:31:07.857239134,Z,68.62,2,68.82,1,R,21229602,A,,C,A,
20181217,9:31:07.857314212,Z,68.62,2,68.81,1,R,21229701,A,,C,A,
20181217,9:31:07.857353745,K,68.51,4,68.81,4,R,21229801,A,,C,A,
20181217,9:31:07.857431947,Z,68.62,2,68.8,1,R,21229901,A,,C,A,
20181217,9:31:07.857473578,K,68.51,4,68.8,3,R,21230001,A,,C,A,
20181217,9:31:07.857512482,P,67.69,2,68.92,3,R,21230101,A,,C,A,
20181217,9:31:07.857545385,P,67.69,2,68.92,2,R,21230201,A,,C,A,
20181217,9:31:07.857639680,X,68.63,14,72.56,1,R,21230301,A,,C,A,
20181217,9:31:07.858150695,Z,68.62,2,68.8,1,R,21230401,A,,C,A,
20181217,9:31:07.858156627,Y,68.64,3,69.03,1,R,21230501,A,,C,A,
20181217,9:31:07.858208762,T,68.65,1,68.79,1,R,21230601,U,,C,A,
20181217,9:31:07.858214623,J,68.68,1,71.76,2,R,21230701,A,,C,A,
20181217,9:31:07.858239665,K,68.51,4,68.8,3,R,21230801,A,,C,A,
20181217,9:31:07.858253037,T,68.65,1,68.8,1,R,21230901,U,,C,A,
20181217,9:31:07.858253037,P,67.69,2,68.93,1,R,21230902,A,,C,A,
20181217,9:31:07.858253037,Z,68.62,2,68.81,1,R,21230903,A,,C,A,
20181217,9:31:07.858253037,K,68.51,4,68.81,3,R,21230904,U,,C,A,
20181217,9:31:07.858348479,Z,68.62,2,68.82,1,R,21231001,A,,C,A,
20181217,9:31:07.858354134,K,68.51,4,68.82,3,R,21231101,A,,C,A,
20181217,9:31:07.858431242,K,68.51,4,68.83,3,R,21231201,A,,C,A,
20181217,9:31:07.858444716,K,68.51,4,68.84,3,R,21231301,A,,C,A,
20181217,9:31:07.858448851,Z,68.62,2,68.83,1,R,21231401,A,,C,A,
20181217,9:31:07.858448851,Z,68.62,2,68.84,1,R,21231402,A,,C,A,
20181217,9:31:07.858511642,Z,68.62,2,68.86,1,R,21231501,A,,C,A,
20181217,9:31:07.858511642,K,68.51,4,68.86,3,R,21231502,A,,C,A,
20181217,9:31:07.858536819,X,68.63,14,68.83,1,R,21231601,A,,C,A,
20181217,9:31:07.858551097,Z,68.62,2,68.87,1,R,21231701,A,,C,A,
20181217,9:31:07.858590835,K,68.51,4,68.87,3,R,21231801,A,,C,A,
20181217,9:31:07.858629932,Z,68.62,2,68.88,1,R,21231901,A,,C,A,
20181217,9:31:07.858673561,K,68.51,4,68.88,2,R,21232001,A,,C,A,
20181217,9:31:07.858709669,Z,68.62,2,68.89,1,R,21232101,A,,C,A,
20181217,9:31:07.858755103,K,68.51,4,68.89,3,R,21232201,A,,C,A,
20181217,9:31:07.858790952,Z,68.62,2,68.9,1,R,21232301,A,,C,A,
20181217,9:31:07.858830891,K,68.51,4,68.9,3,R,21232401,A,,C,A,
20181217,9:31:07.858910457,Z,68.62,2,68.91,1,R,21232501,A,,C,A,
20181217,9:31:07.858919302,K,68.51,4,68.91,5,R,21232601,A,,C,A,
20181217,9:31:07.859278574,X,68.63,14,72.56,1,R,21232701,A,,C,A,
20181217,9:31:07.859550220,Z,68.62,2,68.86,2,R,21232801,A,,C,A,
20181217,9:31:07.859945144,P,67.69,2,68.8,1,R,21232901,A,,C,A,
20181217,9:31:07.859957984,X,68.64,1,72.56,1,R,21233001,A,,C,A,
20181217,9:31:07.860024570,P,67.69,2,68.8,2,R,21233101,U,,C,A,
20181217,9:31:07.860106500,P,67.69,2,68.8,3,R,21233201,U,,C,A,
20181217,9:31:07.860185410,P,67.69,2,68.8,4,R,21233301,U,,C,A,
20181217,9:31:07.861204781,T,68.65,1,68.8,2,R,21233401,A,,C,A,
20181217,9:31:07.873358907,M,68.67,5,0,0,R,21233601,A,,C,A,
20181217,9:31:07.886808519,Y,68.68,1,69.03,1,R,21234001,A,,C,A,
20181217,9:31:07.886822967,Y,68.68,1,68.87,1,R,21234101,A,,C,A,
20181217,9:31:07.891757624,P,67.67,1,68.8,4,R,21234201,A,,C,A,
20181217,9:31:07.892288186,Z,68.62,2,68.9,2,R,21234301,A,,C,A,
20181217,9:31:07.892300743,Z,68.61,1,68.9,2,R,21234401,A,,C,A,
20181217,9:31:07.892320579,Z,68.61,1,68.9,1,R,21234501,A,,C,A,
20181217,9:31:07.911890096,Z,68.61,1,68.91,1,R,21235501,A,,C,A,
20181217,9:31:07.912187483,N,68.72,2,69.15,1,R,21235601,A,,C,A,
20181217,9:31:07.913575724,V,0,0,0,0,R,21235701,A,,C,A,
20181217,9:31:07.935697277,Z,68.61,1,68.83,1,R,21236801,A,,C,A,
20181217,9:31:07.964717375,N,68.65,18,69.15,1,R,21236901,U,,C,A,
20181217,9:31:07.965157844,Y,68.64,3,68.87,1,R,21237001,A,,C,A,
20181217,9:31:07.965230105,Y,68.64,3,68.86,1,R,21237101,A,,C,A,
20181217,9:31:07.985359569,K,68.51,4,68.91,4,R,21239001,A,,C,A,
20181217,9:31:07.985482589,Y,68.66,1,68.86,1,R,21239101,A,,C,A,
20181217,9:31:07.994252234,J,66.31,1,71.76,2,R,21240501,U,,C,A,
20181217,9:31:07.994333897,Y,68.64,3,68.86,1,R,21240701,A,,C,A,
20181217,9:31:07.998508261,P,67.53,4,68.8,4,R,21241801,A,,C,A,
20181217,9:31:08.039538436,Y,68.65,1,68.86,1,R,21246001,A,,C,A,
20181217,9:31:08.039548737,Y,68.65,1,68.85,1,R,21246101,A,,C,A,
20181217,9:31:08.042699227,N,68.65,18,69.15,1,R,21246401,A,,C,A,
20181217,9:31:08.079750140,X,68.63,14,72.56,1,R,21247901,A,,C,A,
20181217,9:31:08.091966749,N,68.59,1,69.15,1,R,21248001,A,,C,A,
20181217,9:31:08.092440785,Y,68.65,1,71.76,1,R,21248201,A,,C,A,
20181217,9:31:08.092454974,Y,68.65,1,68.84,1,R,21248301,A,,C,A,
20181217,9:31:08.111115768,Z,68.61,1,68.83,2,R,21248701,A,,C,A,
20181217,9:31:08.111192919,Z,68.61,1,68.82,1,R,21248801,A,,C,A,
20181217,9:31:08.212310343,Y,68.65,1,68.8,1,R,21252201,A,,C,A,
20181217,9:31:08.212394103,Y,66.29,1,68.8,1,R,21252301,A,,C,A,
20181217,9:31:08.212399382,J,66.31,1,68.8,1,R,21252401,A,,C,A,
20181217,9:31:08.214032870,Y,66.29,1,68.8,1,R,21252801,A,,C,A,
20181217,9:31:08.214105536,Z,68.61,1,68.82,2,R,21252901,A,,C,A,
20181217,9:31:08.264617904,Y,68.63,1,68.8,1,R,21254901,A,,C,A,
20181217,9:31:08.270690704,Z,68.61,1,68.81,2,R,21255301,A,,C,A,
20181217,9:31:08.270703187,X,68.64,1,72.56,1,R,21255401,A,,C,A,
20181217,9:31:08.403003996,P,67.54,2,68.8,4,R,21259501,A,,C,A,
20181217,9:31:08.418254156,Z,68.61,1,68.81,1,R,21259801,A,,C,A,
20181217,9:31:08.494255717,Y,68.64,1,68.8,1,R,21263601,A,,C,A,
20181217,9:31:08.494271346,Y,68.64,1,68.8,2,R,21263701,A,,C,A,
20181217,9:31:08.494326707,K,68.5,1,68.91,4,R,21263801,A,,C,A,
20181217,9:31:08.572235211,K,68.5,4,68.91,4,R,21264901,A,,C,A,
20181217,9:31:08.651543399,N,68.59,19,69.15,1,R,21266601,A,,C,A,
20181217,9:31:08.726930781,T,68.65,1,68.79,1,R,21268001,U,,C,A,
20181217,9:31:08.726966011,Y,68.64,1,68.8,1,R,21268101,A,,C,A,
20181217,9:31:08.728928036,N,68.59,18,69.15,1,R,21268201,A,,C,A,
20181217,9:31:08.728993400,N,68.59,18,69.16,4,R,21268301,A,,C,A,
20181217,9:31:08.730645594,T,68.65,1,68.79,2,R,21268401,U,,C,A,
20181217,9:31:08.742257551,K,68.51,6,68.91,4,R,21268501,A,,C,A,
20181217,9:31:08.782146245,J,68.53,1,68.8,1,R,21269001,A,,C,A,
20181217,9:31:08.828957034,N,68.59,18,69,1,R,21272801,A,,C,A,
20181217,9:31:08.830398390,A,0,0,0,0,R,21273201,A,,C,A,
20181217,9:31:08.830431695,B,65.6,1,72.56,1,R,21273301,A,,C,A,
20181217,9:31:08.887100296,K,68.51,3,68.91,4,R,21274401,A,,C,A,
20181217,9:31:08.900065352,T,68.65,1,68.79,3,R,21274501,U,,C,A,
20181217,9:31:08.900104730,Y,68.64,1,68.8,2,R,21274601,A,,C,A,
20181217,9:31:08.941647305,C,65.6,1,72.56,1,R,21275101,A,,C,A,
20181217,9:31:09.004978786,M,0,0,0,0,R,21285301,U,,C,A,
20181217,9:31:09.005390630,B,65.6,1,72.56,1,R,21285401,A,,C,A,
20181217,9:31:09.005412559,B,65.6,1,72.56,1,R,21285501,A,,C,A,
20181217,9:31:09.064634478,Y,68.64,1,68.8,2,R,21287401,A,,C,A,
20181217,9:31:09.572004640,B,68.44,3,72.56,1,R,21310701,A,,C,A,
20181217,9:31:09.646465570,X,68.64,2,72.56,1,R,21314301,A,,C,A,
20181217,9:31:09.663301110,A,68.52,1,0,0,R,21314901,A,,C,A,
20181217,9:31:09.781708930,C,68.49,1,72.56,1,R,21317901,A,,C,A,
20181217,9:31:09.782109560,M,68.52,3,0,0,R,21318001,A,,C,A,
20181217,9:31:10.311041838,N,68.59,18,68.81,1,R,21348401,A,,C,A,
20181217,9:31:10.311480112,Y,68.64,1,68.79,1,R,21348501,A,,C,A,
20181217,9:31:10.311549940,Y,68.53,2,68.79,1,R,21348601,A,,C,A,
20181217,9:31:10.313484289,Y,68.53,2,68.79,1,R,21348701,A,,C,A,
20181217,9:31:10.856261188,Y,68.62,1,68.79,1,R,21370801,A,,C,A,
20181217,9:31:10.856326229,Z,68.61,1,68.79,1,R,21370901,A,,C,A,
20181217,9:31:10.856405605,Z,68.61,1,68.79,2,R,21371001,A,,C,A,
